catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,fin_ops_reports,query_spill,_workspace_name,STRING,YES,,14,
edp_dev_cloned,fin_ops_reports,query_type_mix,statement_type,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,query_type_mix,query_count,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,query_type_mix,avg_duration_ms,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,query_type_mix,total_duration_ms,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,query_type_mix,total_read_bytes,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,query_type_mix,total_read_rows,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,query_type_mix,failed_count,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,query_type_mix,is_select_star,BOOLEAN,YES,,7,
edp_dev_cloned,fin_ops_reports,query_type_mix,_report_timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,fin_ops_reports,query_type_mix,_workspace_host,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,query_type_mix,_workspace_name,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,query_volume_trend,date,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,query_volume_trend,query_count,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,query_volume_trend,success_count,LONG,YES,,2,
edp_dev_cloned,fin_ops_reports,query_volume_trend,failed_count,LONG,YES,,3,
edp_dev_cloned,fin_ops_reports,query_volume_trend,avg_duration_ms,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,query_volume_trend,p95_duration_ms,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,query_volume_trend,total_read_bytes,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,query_volume_trend,_report_timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,fin_ops_reports,query_volume_trend,_workspace_host,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,query_volume_trend,_workspace_name,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,report_metadata,report_timestamp,TIMESTAMP,YES,,0,
edp_dev_cloned,fin_ops_reports,report_metadata,workspace_host,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,report_metadata,workspace_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,report_metadata,days,LONG,YES,,3,
edp_dev_cloned,fin_ops_reports,report_metadata,warehouse_id,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,report_metadata,total_cost_period,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,report_metadata,avg_daily_cost,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,report_metadata,projected_monthly,DOUBLE,YES,,7,
edp_dev_cloned,fin_ops_reports,report_metadata,total_queries,LONG,YES,,8,
edp_dev_cloned,fin_ops_reports,report_metadata,total_failed_queries,LONG,YES,,9,
edp_dev_cloned,fin_ops_reports,report_metadata,query_success_rate,DOUBLE,YES,,10,
edp_dev_cloned,fin_ops_reports,report_metadata,idle_cluster_count,LONG,YES,,11,
edp_dev_cloned,fin_ops_reports,report_metadata,has_data,BOOLEAN,YES,,12,
edp_dev_cloned,fin_ops_reports,report_metadata,error_count,LONG,YES,,13,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,compute_type,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,sku_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,usage_type,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,total_dbus,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,estimated_cost,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,workspace_count,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,active_days,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,_report_timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,_workspace_host,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,_workspace_name,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,sku_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,consumer_type,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,user_identity,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,total_dbus,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,estimated_cost,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,active_days,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,record_count,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,_report_timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,_workspace_host,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,sku_user_consumer,_workspace_name,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,sku_utilization,sku_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,sku_utilization,consumer_type,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,sku_utilization,consumer_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,sku_utilization,run_as_user,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,sku_utilization,workspace_name,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,sku_utilization,workspace_url,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,sku_utilization,job_id,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,sku_utilization,job_run_id,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,sku_utilization,notebook_id,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,sku_utilization,warehouse_id,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,sku_utilization,pipeline_id,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,sku_utilization,cluster_id,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,sku_utilization,url,STRING,YES,,12,
edp_dev_cloned,fin_ops_reports,sku_utilization,record_count,LONG,YES,,13,
edp_dev_cloned,fin_ops_reports,sku_utilization,total_dbus,DOUBLE,YES,,14,
edp_dev_cloned,fin_ops_reports,sku_utilization,estimated_cost,DOUBLE,YES,,15,
edp_dev_cloned,fin_ops_reports,sku_utilization,_report_timestamp,TIMESTAMP,YES,,16,
edp_dev_cloned,fin_ops_reports,sku_utilization,_workspace_host,STRING,YES,,17,
edp_dev_cloned,fin_ops_reports,sku_utilization,_workspace_name,STRING,YES,,18,
edp_dev_cloned,fin_ops_reports,spend_heatmap,hour_of_day,LONG,YES,,0,
edp_dev_cloned,fin_ops_reports,spend_heatmap,day_of_week,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,spend_heatmap,estimated_cost,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,spend_heatmap,total_dbus,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,spend_heatmap,_report_timestamp,TIMESTAMP,YES,,4,
edp_dev_cloned,fin_ops_reports,spend_heatmap,_workspace_host,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,spend_heatmap,_workspace_name,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,storage_optimization,catalog_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,storage_optimization,schema_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,storage_optimization,table_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,storage_optimization,operation_type,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,storage_optimization,operation_status,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,storage_optimization,operation_count,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,storage_optimization,first_operation,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,storage_optimization,last_operation,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,storage_optimization,_report_timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,fin_ops_reports,storage_optimization,_workspace_host,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,storage_optimization,_workspace_name,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,team_tag,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,project_tag,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,env_tag,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,total_dbus,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,estimated_cost,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,active_days,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,workspace_count,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,_report_timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,_workspace_host,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,tag_cost_chargeback,_workspace_name,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,sku_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,usage_type,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,total_dbus,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,estimated_cost,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,active_days,LONG,YES,,4,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,_report_timestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,_workspace_host,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,top_cost_drivers,_workspace_name,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,top_slow_queries,statement_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,top_slow_queries,query_url,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,top_slow_queries,user_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,top_slow_queries,statement_type,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,top_slow_queries,statement_preview,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,top_slow_queries,status,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,top_slow_queries,total_duration_ms,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,top_slow_queries,read_bytes,DOUBLE,YES,,7,
edp_dev_cloned,fin_ops_reports,top_slow_queries,read_rows,DOUBLE,YES,,8,
edp_dev_cloned,fin_ops_reports,top_slow_queries,rows_produced,DOUBLE,YES,,9,
edp_dev_cloned,fin_ops_reports,top_slow_queries,start_time,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,top_slow_queries,_report_timestamp,TIMESTAMP,YES,,11,
edp_dev_cloned,fin_ops_reports,top_slow_queries,_workspace_host,STRING,YES,,12,
edp_dev_cloned,fin_ops_reports,top_slow_queries,_workspace_name,STRING,YES,,13,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,usage_type,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,total_dbus,DOUBLE,YES,,1,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,estimated_cost,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,pct_of_total,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,_report_timestamp,TIMESTAMP,YES,,4,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,_workspace_host,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,usage_type_breakdown,_workspace_name,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,user_cost,user_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,user_cost,query_count,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,user_cost,failed_count,LONG,YES,,2,
edp_dev_cloned,fin_ops_reports,user_cost,estimated_cost,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,user_cost,total_duration_mins,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,user_cost,_report_timestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,fin_ops_reports,user_cost,_workspace_host,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,user_cost,_workspace_name,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,warehouse_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,warehouse_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,warehouse_type,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,cluster_size,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,enable_photon,BOOLEAN,YES,,4,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,spot_instance_policy,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,channel_name,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,auto_stop_mins,LONG,YES,,7,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,creator_name,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,warehouse_state,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,owner,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,workspace_name,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,warehouse_url,STRING,YES,,12,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,query_count,LONG,YES,,13,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,avg_duration_ms,DOUBLE,YES,,14,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,p95_duration_ms,DOUBLE,YES,,15,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,success_count,LONG,YES,,16,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,failed_count,LONG,YES,,17,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,total_read_bytes,DOUBLE,YES,,18,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,peak_hour,LONG,YES,,19,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,total_duration_per_day_ms,DOUBLE,YES,,20,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,estimated_cost,DOUBLE,YES,,21,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,total_dbus,DOUBLE,YES,,22,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,_report_timestamp,TIMESTAMP,YES,,23,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,_workspace_host,STRING,YES,,24,
edp_dev_cloned,fin_ops_reports,warehouse_query_stats,_workspace_name,STRING,YES,,25,
edp_dev_cloned,sat_scan_report,all_checks,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,all_checks,check_id,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,all_checks,category,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,all_checks,severity,STRING,YES,,3,
edp_dev_cloned,sat_scan_report,all_checks,title,STRING,YES,,4,
edp_dev_cloned,sat_scan_report,all_checks,description,STRING,YES,,5,
edp_dev_cloned,sat_scan_report,all_checks,recommendation,STRING,YES,,6,
edp_dev_cloned,sat_scan_report,all_checks,effort,STRING,YES,,7,
edp_dev_cloned,sat_scan_report,all_checks,reference_url,STRING,YES,,8,
edp_dev_cloned,sat_scan_report,api_endpoints,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,api_endpoints,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,api_endpoints,endpoint,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,api_endpoints,status,STRING,YES,,3,
edp_dev_cloned,sat_scan_report,api_endpoints,items_count,INT,YES,,4,
edp_dev_cloned,sat_scan_report,api_endpoints,error_code,INT,YES,,5,
edp_dev_cloned,sat_scan_report,category_scores,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,category_scores,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,category_scores,category,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,category_scores,score,INT,YES,,3,
edp_dev_cloned,sat_scan_report,category_scores,grade,STRING,YES,,4,
edp_dev_cloned,sat_scan_report,category_scores,grade_definition,STRING,YES,,5,
edp_dev_cloned,sat_scan_report,findings,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,findings,check_id,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,findings,category,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,findings,title,STRING,YES,,3,
edp_dev_cloned,sat_scan_report,findings,severity,STRING,YES,,4,
edp_dev_cloned,sat_scan_report,findings,status,STRING,YES,,5,
edp_dev_cloned,sat_scan_report,findings,current_state,STRING,YES,,6,
edp_dev_cloned,sat_scan_report,findings,recommendation,STRING,YES,,7,
edp_dev_cloned,sat_scan_report,findings,description,STRING,YES,,8,
edp_dev_cloned,sat_scan_report,findings,reference_url,STRING,YES,,9,
edp_dev_cloned,sat_scan_report,findings,is_api_error,BOOLEAN,YES,,10,
edp_dev_cloned,sat_scan_report,findings,portal_link,STRING,YES,,11,
edp_dev_cloned,sat_scan_report,findings,benefits,STRING,YES,,12,
edp_dev_cloned,sat_scan_report,findings,effort,STRING,YES,,13,
edp_dev_cloned,sat_scan_report,findings,evidence,STRING,YES,,14,
edp_dev_cloned,sat_scan_report,findings,details,STRING,YES,,15,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,priority_label,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,priority_score,INT,YES,,3,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,check_id,STRING,YES,,4,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,category,STRING,YES,,5,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,severity,STRING,YES,,6,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,status,STRING,YES,,7,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,effort,STRING,YES,,8,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,title,STRING,YES,,9,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,recommendation,STRING,YES,,10,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,benefits,STRING,YES,,11,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,portal_link,STRING,YES,,12,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,cost_low,INT,YES,,13,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,cost_high,INT,YES,,14,
edp_dev_cloned,sat_scan_report,prioritised_recommendations,cost_reason,STRING,YES,,15,
edp_dev_cloned,sat_scan_report,reports,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,reports,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,reports,report_type,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,reports,file_name,STRING,YES,,3,
edp_dev_cloned,sat_scan_report,reports,report_bytes,BINARY,YES,,4,
edp_dev_cloned,sat_scan_report,reports,created_at,TIMESTAMP,YES,,5,
edp_dev_cloned,sat_scan_report,scan_changes,run_id,STRING,YES,,0,
edp_dev_cloned,sat_scan_report,scan_changes,previous_run_id,STRING,YES,,1,
edp_dev_cloned,sat_scan_report,scan_changes,workspace_name,STRING,YES,,2,
edp_dev_cloned,sat_scan_report,scan_changes,scanned_at,STRING,YES,,3,
edp_dev_cloned,sat_scan_report,scan_changes,previous_scanned_at,STRING,YES,,4,
edp_dev_cloned,sat_scan_report,scan_changes,score_before,INT,YES,,5,
edp_dev_cloned,sat_scan_report,scan_changes,score_after,INT,YES,,6,
